price,accommodates,bedrooms,bathrooms,cleaning_fee,availability_90_days,district,host_respons_time,host_response_rate,host_superhost,host_listings_count,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,kitchen,tv,coffe_machine,dishwasher,terrace,bathtub
40,2,1,1,5,28,Friedrichshain-Kreuzberg,within a day,90,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
85,3,1,1,45,4,Charlottenburg-Wilm.,within an hour,100,TRUE,7,10,10,10,10,10,9,yes,yes,no,no,yes,no
75,3,1,1,45,2,Charlottenburg-Wilm.,within an hour,100,TRUE,7,10,10,10,10,10,9,yes,yes,no,no,no,no
80,4,1,1,25,47,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,no,yes,no,no,no
35,2,1,1,10,50,Neukölln,within an hour,90,TRUE,1,10,9,10,10,10,10,yes,no,no,no,no,no
30,2,1,1,12,61,Mitte,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,yes,no
45,2,1,1,20,76,Reinickendorf,within an hour,100,TRUE,1,10,9,10,10,9,10,yes,yes,no,yes,yes,no
20,1,1,1,10,90,Neukölln,within a day,83,FALSE,1,10,10,9,10,10,10,yes,no,yes,yes,no,no
50,3,1,1,20,73,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,7,9,8,9,8,yes,no,no,no,no,no
100,3,2,1,84,0,Pankow,within a few hours,100,FALSE,1,10,9,9,10,9,9,yes,no,yes,yes,yes,yes
40,2,1,1,25,88,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,no,no,yes,no,no,no
69,1,1,1,60,0,Mitte,within an hour,100,FALSE,2,10,10,10,10,10,9,yes,yes,no,no,no,no
33,2,1,1,0,72,Steglitz - Zehlendorf,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,no,yes,no,no,yes
100,2,1,1,30,89,Friedrichshain-Kreuzberg,within a day,50,FALSE,1,10,10,9,10,10,10,yes,yes,yes,yes,no,no
16,1,1,1,8,37,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,no,no,no
60,2,1,1,20,0,Marzahn - Hellersdorf,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,yes,yes,yes,yes,no
42,2,1,1,15,44,Steglitz - Zehlendorf,within a few hours,83,FALSE,2,10,10,10,10,10,10,no,no,no,no,no,no
40,1,1,1,15,59,Charlottenburg-Wilm.,within a few hours,89,FALSE,1,10,9,10,10,10,10,yes,yes,yes,no,yes,no
105,2,1,1,60,12,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,9,10,10,10,yes,yes,no,yes,yes,no
52,2,1,1,24,7,Pankow,within an hour,75,TRUE,1,10,10,10,10,10,9,yes,no,no,yes,no,no
35,2,1,1,10,37,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
88,2,1,1,35,5,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
125,6,1,1,45,64,Friedrichshain-Kreuzberg,within an hour,100,TRUE,18,10,10,10,10,9,9,yes,no,yes,no,no,no
155,8,1,1,45,56,Friedrichshain-Kreuzberg,within an hour,100,TRUE,18,10,10,10,10,9,9,yes,no,yes,no,no,no
25,2,1,1.5,0,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,no,yes,no,no,no
39,2,1,1,20,11,Neukölln,within an hour,100,FALSE,4,9,9,10,10,9,9,yes,no,no,no,no,no
70,2,1,1,5,22,Friedrichshain-Kreuzberg,within a day,80,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
100,3,1,1.5,25,52,Mitte,within a few hours,100,TRUE,3,10,10,10,10,10,9,yes,yes,yes,yes,yes,yes
32,3,1,0.5,12,90,Tempelhof - Schöneberg,within an hour,100,TRUE,5,9,10,9,10,10,9,no,no,yes,no,no,yes
40,1,1,1,19,0,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
39,2,1,1,0,14,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
105,3,1,1,62,85,Mitte,within an hour,100,FALSE,1,9,9,9,9,10,9,yes,yes,no,no,yes,yes
25,2,1,1,15,0,Neukölln,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
60,3,1,1,0,0,Mitte,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,yes
36,5,2,1,50,89,Spandau,within an hour,100,FALSE,19,10,8,10,10,9,9,yes,yes,no,no,no,no
23,2,1,1,15,19,Neukölln,within a few hours,100,FALSE,1,10,10,10,10,9,10,no,no,no,no,no,no
65,3,0,1,0,69,Mitte,within an hour,100,TRUE,5,10,10,10,10,10,10,yes,yes,yes,no,no,no
99,4,1,1,35,71,Pankow,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,no,yes,no,no,no
45,2,1,1,15,6,Neukölln,within a day,100,FALSE,0,9,9,10,10,10,9,yes,no,no,no,no,no
125,6,1,1,45,56,Friedrichshain-Kreuzberg,within an hour,100,TRUE,18,10,9,10,10,9,9,yes,no,yes,no,no,no
40,2,1,1,25,10,Neukölln,within a day,70,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
99,4,2,1,50,13,Pankow,within a few hours,100,FALSE,1,10,9,10,10,10,10,yes,no,yes,yes,yes,no
45,2,1,1,25,25,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
155,8,1,1,45,64,Friedrichshain-Kreuzberg,within an hour,100,TRUE,18,10,10,10,10,9,9,yes,no,yes,no,no,no
29,2,1,1,0,35,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,no,no,yes,yes,no,no
155,7,1,2,45,61,Friedrichshain-Kreuzberg,within an hour,100,TRUE,18,10,9,10,10,9,10,yes,no,yes,no,no,no
78,2,1,1,25,28,Mitte,within a few hours,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,yes,no
18,1,1,1,0,0,Pankow,within a few hours,88,FALSE,2,10,9,10,10,9,10,yes,no,no,no,no,no
155,6,1,1,45,61,Friedrichshain-Kreuzberg,within an hour,100,TRUE,18,10,10,10,10,9,9,yes,no,yes,no,no,no
50,2,1,1,0,5,Neukölln,within a day,80,TRUE,1,10,9,10,10,10,9,yes,yes,yes,no,yes,no
40,2,1,1,25,90,Pankow,within an hour,100,FALSE,1,9,10,10,9,8,9,yes,no,no,no,no,no
149,6,3,1.5,55,46,Mitte,within an hour,100,FALSE,1,9,10,10,10,10,9,yes,yes,yes,no,no,no
50,4,1,1,15,5,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
65,2,1,1,30,3,Treptow - Köpenick,within a few hours,100,FALSE,1,10,10,10,10,9,10,yes,yes,no,no,no,no
34,2,1,1,20,36,Mitte,within a day,90,FALSE,1,10,9,10,10,10,9,yes,yes,yes,no,no,no
68,2,0,1,30,32,Pankow,within a few hours,100,FALSE,1,10,9,10,10,10,10,yes,no,yes,yes,no,no
39,3,1,1,30,15,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,no,no,yes,no,no
26,2,1,2,15,0,Friedrichshain-Kreuzberg,within a day,60,FALSE,3,9,8,10,9,10,9,yes,no,no,no,no,no
99,4,1,1,36,73,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
70,3,1,1,5,24,Neukölln,within an hour,100,FALSE,2,10,10,10,10,10,10,yes,no,yes,no,no,no
50,1,1,1,40,1,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,9,yes,no,no,no,no,no
40,2,0,1,15,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,no,no,yes,yes,yes
39,2,1,1,5,0,Neukölln,within an hour,100,FALSE,0,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
310,6,3,2,50,66,Friedrichshain-Kreuzberg,within an hour,94,FALSE,11,10,10,9,9,10,9,yes,yes,yes,yes,yes,yes
155,4,2,1,0,84,Friedrichshain-Kreuzberg,within an hour,94,FALSE,11,10,10,10,10,10,9,yes,yes,yes,yes,yes,yes
400,8,4,4.5,60,58,Friedrichshain-Kreuzberg,within an hour,94,FALSE,11,10,10,10,9,10,9,yes,yes,yes,yes,no,yes
129,4,1,1,30,34,Pankow,within an hour,100,TRUE,2,10,10,10,10,9,9,yes,yes,no,no,no,no
32,2,1,1,20,0,Mitte,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,yes,yes,no,yes,no
55,2,0,1,150,45,Pankow,within an hour,96,TRUE,16,10,10,10,10,9,9,yes,no,yes,yes,yes,yes
199,5,2,1.5,95,75,Mitte,within a few hours,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,yes,no
35,2,1,1,25,30,Steglitz - Zehlendorf,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,yes,no
40,3,2,1,30,0,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
40,3,1,1,20,89,Tempelhof - Schöneberg,within a few hours,90,FALSE,1,9,9,10,9,10,9,yes,no,yes,yes,no,no
95,2,1,1,35,82,Mitte,within a few hours,90,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
65,2,1,1,12,58,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,9,yes,yes,yes,no,yes,yes
50,4,2,1,28,32,Mitte,within an hour,92,FALSE,0,10,9,10,10,10,9,yes,yes,no,no,yes,no
90,2,1,1,50,12,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
99,4,0,1,29,86,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,no,no,no
99,6,2,1,39,68,Pankow,within an hour,100,FALSE,1,9,9,10,10,9,9,yes,yes,yes,no,yes,no
22,2,1,1,0,20,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,no,no,no,no,no,no
99,4,1,1,36,67,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,no,no,no
199,7,3,1,40,64,Mitte,within an hour,100,FALSE,1,9,9,9,8,10,8,yes,yes,yes,yes,no,no
49,2,1,1,10,81,Mitte,within an hour,100,FALSE,2,10,9,9,10,10,9,yes,no,yes,yes,no,no
23,2,0,1,25,71,Neukölln,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,yes,yes,no,no,no
75,2,1,1,65,50,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
47,3,1,1,13,36,Neukölln,within a few hours,100,TRUE,1,10,10,10,10,9,9,yes,no,no,no,no,no
40,2,1,1,30,3,Mitte,within an hour,100,FALSE,2,9,9,9,9,9,9,yes,no,no,no,no,no
35,2,1,1,0,0,Lichtenberg,within an hour,100,FALSE,2,10,10,10,10,9,9,yes,no,yes,no,yes,yes
48,2,1,1,25,50,Mitte,within an hour,100,FALSE,1,10,10,10,10,10,9,no,no,no,no,no,no
90,4,1,1,15,41,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,10,9,9,10,10,9,yes,yes,yes,yes,yes,yes
100,5,3,2,0,48,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
50,2,1,1,5,5,Neukölln,within an hour,90,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
100,2,1,1,50,29,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,yes,yes,yes,no,no
99,5,1,1,36,86,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,no,no,no,yes
32,2,0,1,0,87,Tempelhof - Schöneberg,within an hour,100,FALSE,9,10,10,10,10,9,9,yes,yes,yes,no,yes,no
29,2,1,1,0,0,Tempelhof - Schöneberg,within an hour,96,FALSE,2,10,10,10,10,10,10,yes,yes,yes,no,no,no
99,3,0,1,29,76,Pankow,within an hour,100,TRUE,1,9,10,9,9,10,9,yes,no,yes,no,no,no
32,2,0,1,0,17,Mitte,within an hour,100,FALSE,9,10,10,10,10,10,9,yes,yes,yes,no,yes,no
126,5,2,2.5,70,15,Pankow,within a few hours,100,FALSE,1,10,9,10,10,9,9,yes,no,yes,yes,no,no
62,2,1,1,15,16,Pankow,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,no,yes,no,no,no
85,2,1,1,25,85,Neukölln,within a few hours,100,FALSE,2,10,9,10,10,10,9,yes,no,no,no,yes,no
120,5,2,1,22,8,Neukölln,within a day,100,FALSE,1,10,10,10,10,10,9,yes,no,yes,no,no,no
48,2,1,1,35,49,Tempelhof - Schöneberg,within an hour,100,FALSE,5,9,8,9,9,10,9,yes,yes,yes,no,no,no
80,4,2,1,45,20,Mitte,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,no,no,no,no,no
99,4,1,1.5,35,87,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,no,yes,no,no
130,4,1,1,25,7,Pankow,within an hour,100,FALSE,3,9,9,10,10,10,9,yes,yes,no,yes,no,no
78,3,2,1,0,64,Charlottenburg-Wilm.,within an hour,100,TRUE,0,9,9,9,9,9,9,yes,yes,yes,yes,yes,no
49,4,1,1.5,26,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,9,8,9,9,9,9,yes,no,no,no,no,no
45,2,1,1,5,24,Mitte,within an hour,94,FALSE,1,9,10,10,9,9,9,yes,yes,no,no,no,no
49,1,1,1,9,9,Friedrichshain-Kreuzberg,within an hour,100,TRUE,3,10,10,10,10,9,9,no,no,no,yes,no,no
48,2,1,1,35,24,Tempelhof - Schöneberg,within an hour,100,FALSE,5,9,8,10,10,10,9,yes,yes,yes,no,yes,no
35,2,1,1,14,0,Mitte,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,yes,yes,no
40,2,1,1.5,0,53,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,10,10,9,10,10,yes,yes,yes,yes,no,no
27,1,1,1.5,20,85,Mitte,within an hour,90,FALSE,3,9,9,9,10,9,9,yes,yes,no,no,no,no
50,2,1,1,30,11,Spandau,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
45,2,1,1,10,4,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
65,2,0,1,20,39,Steglitz - Zehlendorf,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
46,2,1,1,10,1,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,yes,yes,no
55,2,1,1.5,25,32,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
40,3,1,1,20,69,Mitte,within an hour,70,FALSE,2,10,9,10,10,10,9,yes,yes,no,no,no,no
45,3,1,1,30,16,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,9,10,10,9,9,yes,yes,no,no,no,no
150,4,1,1,35,82,Mitte,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
45,2,1,1.5,7,0,Pankow,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,no,no,no,no
40,2,1,1,15,18,Charlottenburg-Wilm.,within a few hours,89,FALSE,1,8,9,10,9,9,8,yes,no,no,no,no,no
22,2,1,1,20,71,Lichtenberg,within an hour,100,FALSE,1,10,10,10,10,9,9,yes,no,yes,no,yes,yes
75,4,1,1,30,58,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
23,1,1,1,0,0,Pankow,within a day,67,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
30,1,1,1,0,8,Mitte,within an hour,100,FALSE,2,10,10,10,10,9,9,yes,no,no,yes,yes,yes
54,2,1,1,34,28,Tempelhof - Schöneberg,within an hour,100,FALSE,5,9,9,10,10,10,9,yes,yes,yes,no,yes,no
35,3,1,1,0,62,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,10,10,9,9,10,yes,yes,yes,yes,yes,no
23,1,2,1,15,85,Pankow,within a day,80,FALSE,1,10,10,9,9,9,9,yes,no,no,no,no,no
90,2,1,1,40,14,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,8,10,10,10,8,yes,no,no,no,no,no
37,2,1,1,7,10,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,2,10,9,10,10,10,9,yes,no,no,no,no,no
75,4,1,1,20,0,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
48,2,1,1,35,39,Pankow,within an hour,100,FALSE,7,10,8,10,10,10,9,yes,yes,yes,no,no,no
48,2,1,1,35,32,Pankow,within an hour,100,FALSE,7,9,8,10,10,10,9,yes,yes,yes,no,no,no
54,2,1,1,35,26,Mitte,within an hour,100,FALSE,7,9,8,9,9,10,9,yes,yes,yes,no,no,no
54,2,1,1,35,39,Mitte,within an hour,100,FALSE,7,9,9,9,9,10,9,yes,yes,yes,no,no,no
68,3,1,1,45,39,Mitte,within an hour,100,FALSE,7,9,8,9,9,10,8,yes,yes,yes,no,no,no
100,6,1,1,19,1,Neukölln,within a few hours,100,FALSE,1,9,8,10,10,10,8,yes,no,yes,no,no,no
95,2,1,1,45,20,Mitte,within a day,100,FALSE,1,10,9,10,10,10,10,yes,yes,no,no,no,no
150,12,4,2.5,150,72,Friedrichshain-Kreuzberg,within an hour,100,FALSE,3,9,9,9,9,9,8,yes,yes,yes,yes,no,no
120,5,3,1,38,48,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
80,4,3,1,30,67,Pankow,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
99,4,1,1,35,75,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,no,yes
111,2,1,1,30,83,Mitte,within a day,100,FALSE,1,10,10,10,10,10,9,yes,no,no,no,no,no
40,2,1,1.5,0,7,Mitte,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,no,yes,yes,yes,yes
42,2,1,1,24,7,Friedrichshain-Kreuzberg,within a day,75,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
65,2,0,1,32,65,Pankow,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,no,no,no
79,4,2,1,50,51,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
200,6,2,1,30,10,Pankow,within an hour,100,FALSE,1,9,10,10,9,10,9,yes,no,no,yes,yes,yes
50,2,1,1,15,0,Mitte,within a day,50,FALSE,1,10,9,10,10,10,9,yes,no,no,no,no,no
65,2,0,1.5,45,17,Neukölln,within an hour,100,FALSE,2,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
69,4,1,1,30,60,Tempelhof - Schöneberg,within an hour,100,FALSE,1,9,9,9,8,9,9,yes,no,no,no,no,no
35,2,1,1,0,0,Neukölln,within a day,50,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,yes
35,2,1,1,16,15,Charlottenburg-Wilm.,within an hour,100,FALSE,2,9,10,10,9,10,9,yes,yes,yes,yes,no,no
60,2,1,1,55,0,Mitte,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,no,yes,yes,no,no
119,4,2,1.5,40,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,yes,yes
92,5,1,1,20,53,Mitte,within an hour,98,TRUE,9,9,10,10,10,10,10,yes,no,yes,no,yes,yes
120,3,1,1,50,77,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,9,10,10,10,yes,yes,yes,yes,yes,no
50,2,1,1,25,2,Pankow,within a day,50,FALSE,0,10,10,10,10,10,9,yes,yes,no,no,no,no
50,3,1,1,0,15,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,yes,yes
60,2,1,1,10,49,Tempelhof - Schöneberg,within an hour,100,FALSE,1,9,10,10,10,10,10,yes,yes,no,no,no,no
74,6,1,1,15,52,Charlottenburg-Wilm.,within an hour,100,FALSE,1,8,9,9,9,10,8,yes,yes,yes,no,yes,yes
69,12,4,2,60,77,Pankow,within an hour,100,FALSE,1,9,9,10,10,9,9,yes,yes,yes,yes,no,no
35,3,1,1.5,13,52,Friedrichshain-Kreuzberg,within a day,75,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
65,2,1,1,10,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,9,10,10,10,10,yes,no,yes,no,no,no
51,2,1,1,35,47,Mitte,within a few hours,100,FALSE,1,10,10,9,9,9,9,yes,yes,no,no,no,no
99,5,2,1,30,33,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
35,2,1,1,0,51,Mitte,within an hour,100,TRUE,1,10,9,10,10,10,9,no,no,no,no,no,no
30,2,1,1,0,0,Friedrichshain-Kreuzberg,a few days or more,0,FALSE,2,10,9,10,10,10,10,yes,yes,no,no,no,no
86,6,3,1,25,42,Neukölln,within a few hours,100,TRUE,4,10,10,10,10,10,10,yes,yes,yes,no,no,no
32,3,1,1,30,86,Mitte,within an hour,86,FALSE,1,9,7,8,9,9,8,yes,yes,no,no,no,no
50,2,1,1,0,6,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
120,6,1,1,45,72,Pankow,within an hour,94,FALSE,10,10,9,10,10,10,9,yes,yes,yes,yes,no,no
81,5,2,1,25,43,Neukölln,within a few hours,100,TRUE,4,10,9,10,10,10,9,yes,yes,no,no,no,no
91,6,3,1,25,36,Neukölln,within a few hours,100,TRUE,4,10,10,10,10,10,10,yes,yes,no,no,no,no
81,5,2,1,25,38,Neukölln,within a few hours,100,TRUE,4,10,10,10,10,10,10,yes,yes,yes,no,no,no
69,2,1,1,20,45,Pankow,within an hour,100,TRUE,1,10,9,10,10,10,9,yes,yes,yes,no,no,no
90,4,1,1,20,56,Friedrichshain-Kreuzberg,within an hour,100,FALSE,8,9,8,9,9,10,9,yes,yes,yes,no,no,no
44,4,1,1,0,0,Neukölln,within a few hours,100,FALSE,1,10,9,10,10,10,10,yes,no,no,no,no,no
24,1,1,1,14,18,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,no,no,yes,yes,no,no
65,2,1,1,30,78,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,3,10,10,10,10,10,10,yes,no,yes,yes,no,no
35,2,1,1,16,55,Charlottenburg-Wilm.,within an hour,100,FALSE,2,10,10,10,10,10,9,yes,yes,yes,yes,no,no
50,2,1,1,10,19,Neukölln,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,no,yes,yes,yes,no
18,3,1,1,9,67,Neukölln,within a few hours,100,FALSE,1,8,8,9,9,9,9,yes,no,no,no,yes,no
35,1,1,1,25,12,Mitte,within an hour,100,TRUE,1,10,9,9,10,9,10,yes,no,no,yes,yes,no
99,5,1,1,34,67,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,no,no,yes
50,2,1,1,15,0,Neukölln,within an hour,100,FALSE,2,10,9,10,10,10,9,yes,yes,no,no,no,no
35,1,1,1,30,45,Charlottenburg-Wilm.,within a few hours,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,no,no,no
50,1,1,1,10,70,Neukölln,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
66,2,1,1,40,89,Pankow,within an hour,100,TRUE,2,10,10,10,10,10,10,no,no,no,no,yes,no
60,2,1,1,40,46,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,no,yes,no,no,no
50,2,1,1,0,54,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
55,2,0,1,15,0,Friedrichshain-Kreuzberg,within a few hours,75,TRUE,1,10,9,10,10,10,10,yes,no,yes,no,yes,no
80,2,1,1,20,33,Mitte,within a day,90,FALSE,1,10,9,9,9,10,9,yes,yes,yes,no,no,no
65,2,1,1,0,64,Friedrichshain-Kreuzberg,within a few hours,80,TRUE,1,10,10,10,10,10,9,no,no,yes,no,no,no
85,4,2,1,55,16,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,yes,yes,yes,yes,yes
85,2,1,1,25,85,Neukölln,within a day,75,FALSE,1,10,10,10,10,10,9,yes,no,no,no,no,no
85,2,1,1,25,66,Mitte,within an hour,100,TRUE,3,10,9,10,10,10,9,yes,no,no,no,no,no
17,1,1,1,0,3,Neukölln,within an hour,100,FALSE,1,9,10,9,9,10,10,yes,no,yes,no,no,no
150,8,3,1,50,56,Mitte,within an hour,100,FALSE,10,8,8,9,9,9,8,yes,yes,yes,no,no,yes
179,7,2,1.5,65,75,Mitte,within an hour,100,FALSE,13,9,9,9,9,10,9,yes,yes,yes,no,yes,yes
20,2,1,1,25,14,Mitte,within an hour,100,TRUE,4,10,10,10,10,9,9,no,no,no,yes,no,no
90,2,1,1,40,0,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,0,10,10,10,10,10,10,yes,yes,no,no,no,no
75,2,1,1,20,0,Neukölln,within an hour,100,FALSE,1,10,9,10,10,9,10,yes,no,no,no,yes,no
35,2,1,1,0,48,Neukölln,within an hour,100,FALSE,2,9,9,8,9,10,9,yes,no,no,yes,no,no
29,2,1,1,25,81,Mitte,within an hour,100,TRUE,4,10,10,10,10,9,9,no,no,no,yes,no,no
74,3,1,1,30,61,Mitte,within an hour,100,TRUE,1,10,10,10,9,10,9,yes,yes,yes,yes,yes,no
26,2,1,1,9,56,Neukölln,within an hour,90,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,yes,no
35,2,1,1,0,7,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,no,no
75,5,2,1,119,90,Mitte,within an hour,100,TRUE,5,10,10,10,10,10,9,yes,yes,yes,yes,no,no
34,2,1,1,11,0,Pankow,within a few hours,100,FALSE,2,10,10,10,10,10,9,yes,no,yes,no,yes,no
225,7,3,2,109,48,Friedrichshain-Kreuzberg,within an hour,100,TRUE,21,10,10,10,10,9,10,yes,yes,yes,yes,no,no
127,8,2,1,60,83,Pankow,within an hour,100,FALSE,1,9,9,10,10,9,9,yes,yes,yes,no,no,no
70,4,1,1,0,30,Pankow,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,no,no,no,yes,yes
225,6,2,2,60,86,Pankow,within an hour,100,TRUE,3,10,10,9,10,10,9,yes,yes,yes,no,no,no
40,3,1,1,5,0,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,no,no,no
50,5,2,1,0,0,Neukölln,within an hour,100,FALSE,2,10,10,9,9,10,9,yes,no,no,yes,no,no
55,2,1,1,60,0,Pankow,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,no,yes,no,no
40,2,1,1,0,0,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,10,10,9,10,9,yes,no,yes,no,no,no
